*Mardi 15/2/2011 -- 11:01:08
*Résultat de la transformation de type Grille entre:
*SYSTEME :       RGF93
*COORDONNÉES :   Cartésiennes

*SYSTEME :       RGF93
*COORDONNÉES :   Planes
*ELLIPSOÏDE :    GRS 1980
*PROJECTION :    CC46

*SYSTEME ALTIMETRIQUE :       IGN69



*          Nom              E              N             Alt		préc. plani		préc alti
* ERREUR!!! Sur cette ligne du fichier d'entrée : mauvais format de point
               POINT    1939907.557    5236982.384    368.724 		 aucune information 		 de 1 à 5cm
           MQ_11R6_E    1939907.557    5236982.384    368.724 		 aucune information 		 de 1 à 5cm
           MQ_11R6_S    1939909.272    5236979.803    368.682 		 aucune information 		 de 1 à 5cm
           MQ_12R6_E    1939937.625    5236936.418    367.974 		 aucune information 		 de 1 à 5cm
           MQ_12R6_S    1939939.300    5236933.811    367.932 		 aucune information 		 de 1 à 5cm
           MQ_13R6_E    1939966.180    5236891.251    367.248 		 aucune information 		 de 1 à 5cm
           MQ_13R6_S    1939967.815    5236888.618    367.206 		 aucune information 		 de 1 à 5cm
           MQ_14R6_E    1939994.042    5236845.652    366.526 		 aucune information 		 de 1 à 5cm
           MQ_14R6_S    1939995.636    5236842.995    366.484 		 aucune information 		 de 1 à 5cm
           MQ_15R6_E    1940021.202    5236799.632    365.807 		 aucune information 		 de 1 à 5cm
           MQ_15R6_S    1940022.756    5236796.951    365.766 		 aucune information 		 de 1 à 5cm
           MQ_16R6_E    1940047.655    5236753.202    365.093 		 aucune information 		 de 1 à 5cm
           MQ_16R6_S    1940049.168    5236750.497    365.051 		 aucune information 		 de 1 à 5cm
           MQ_17R6_E    1940073.395    5236706.373    364.382 		 aucune information 		 de 1 à 5cm
           MQ_17R6_S    1940074.866    5236703.645    364.341 		 aucune information 		 de 1 à 5cm
           MQ_18R6_E    1940098.415    5236659.155    363.676 		 aucune information 		 de 1 à 5cm
           MQ_18R6_S    1940099.844    5236656.404    363.635 		 aucune information 		 de 1 à 5cm
           MQ_19R6_E    1940122.710    5236611.559    362.974 		 aucune information 		 de 1 à 5cm
           MQ_19R6_S    1940124.097    5236608.788    362.934 		 aucune information 		 de 1 à 5cm
           MQ_20R6_E    1940146.274    5236563.598    362.277 		 aucune information 		 de 1 à 5cm
           MQ_20R6_S    1940147.618    5236560.805    362.237 		 aucune information 		 de 1 à 5cm
           MQ_21R6_E    1940169.101    5236515.281    361.585 		 aucune information 		 de 1 à 5cm
           MQ_21R6_S    1940170.402    5236512.469    361.545 		 aucune information 		 de 1 à 5cm
           MQ_22R6_E    1940191.187    5236466.621    360.898 		 aucune information 		 de 1 à 5cm
           MQ_22R6_S    1940192.445    5236463.789    360.858 		 aucune information 		 de 1 à 5cm
           MQ_23R6_E    1940212.525    5236417.629    360.216 		 aucune information 		 de 1 à 5cm
           MQ_23R6_S    1940213.739    5236414.777    360.177 		 aucune information 		 de 1 à 5cm
           MQ_24R6_E    1940233.111    5236368.316    359.539 		 aucune information 		 de 1 à 5cm
           MQ_24R6_S    1940234.282    5236365.446    359.500 		 aucune information 		 de 1 à 5cm
           MQ_25R6_E    1940252.940    5236318.693    358.868 		 aucune information 		 de 1 à 5cm
           MQ_25R6_S    1940254.067    5236315.806    358.829 		 aucune information 		 de 1 à 5cm
           MQ_26R6_E    1940272.008    5236268.773    358.202 		 aucune information 		 de 1 à 5cm
           MQ_26R6_S    1940273.090    5236265.869    358.164 		 aucune information 		 de 1 à 5cm
           MQ_27R6_E    1940290.310    5236218.567    357.542 		 aucune information 		 de 1 à 5cm
           MQ_27R6_S    1940291.348    5236215.646    357.504 		 aucune information 		 de 1 à 5cm
           MQ_28R6_E    1940307.841    5236168.086    356.888 		 aucune information 		 de 1 à 5cm
           MQ_28R6_S    1940308.834    5236165.150    356.850 		 aucune information 		 de 1 à 5cm
