*Mardi 15/2/2011 -- 10:56:33
*Résultat de la transformation de type Grille entre:
*SYSTEME :       RGF93
*COORDONNÉES :   Cartésiennes

*SYSTEME :       RGF93
*COORDONNÉES :   Planes
*ELLIPSOÏDE :    GRS 1980
*PROJECTION :    LAMBERT-93

*SYSTEME ALTIMETRIQUE :       IGN69



*          Nom              E              N             Alt		préc. plani		préc alti
* ERREUR!!! Sur cette ligne du fichier d'entrée : mauvais format de point
               POINT     939698.159    6581465.553    368.724 		 aucune information 		 de 1 à 5cm
           MQ_11R6_E     939698.159    6581465.553    368.724 		 aucune information 		 de 1 à 5cm
           MQ_11R6_S     939699.873    6581462.974    368.682 		 aucune information 		 de 1 à 5cm
           MQ_12R6_E     939728.216    6581419.637    367.974 		 aucune information 		 de 1 à 5cm
           MQ_12R6_S     939729.890    6581417.033    367.932 		 aucune information 		 de 1 à 5cm
           MQ_13R6_E     939756.762    6581374.519    367.248 		 aucune information 		 de 1 à 5cm
           MQ_13R6_S     939758.396    6581371.889    367.206 		 aucune information 		 de 1 à 5cm
           MQ_14R6_E     939784.615    6581328.969    366.526 		 aucune information 		 de 1 à 5cm
           MQ_14R6_S     939786.209    6581326.314    366.484 		 aucune information 		 de 1 à 5cm
           MQ_15R6_E     939811.767    6581282.998    365.807 		 aucune information 		 de 1 à 5cm
           MQ_15R6_S     939813.320    6581280.320    365.766 		 aucune information 		 de 1 à 5cm
           MQ_16R6_E     939838.213    6581236.618    365.093 		 aucune information 		 de 1 à 5cm
           MQ_16R6_S     939839.725    6581233.915    365.051 		 aucune information 		 de 1 à 5cm
           MQ_17R6_E     939863.946    6581189.837    364.382 		 aucune information 		 de 1 à 5cm
           MQ_17R6_S     939865.417    6581187.112    364.341 		 aucune information 		 de 1 à 5cm
           MQ_18R6_E     939888.961    6581142.669    363.676 		 aucune information 		 de 1 à 5cm
           MQ_18R6_S     939890.390    6581139.922    363.635 		 aucune information 		 de 1 à 5cm
           MQ_19R6_E     939913.251    6581095.123    362.974 		 aucune information 		 de 1 à 5cm
           MQ_19R6_S     939914.637    6581092.354    362.934 		 aucune information 		 de 1 à 5cm
           MQ_20R6_E     939936.811    6581047.211    362.277 		 aucune information 		 de 1 à 5cm
           MQ_20R6_S     939938.154    6581044.422    362.237 		 aucune information 		 de 1 à 5cm
           MQ_21R6_E     939959.634    6580998.945    361.585 		 aucune information 		 de 1 à 5cm
           MQ_21R6_S     939960.935    6580996.135    361.545 		 aucune information 		 de 1 à 5cm
           MQ_22R6_E     939981.717    6580950.334    360.898 		 aucune information 		 de 1 à 5cm
           MQ_22R6_S     939982.975    6580947.505    360.858 		 aucune information 		 de 1 à 5cm
           MQ_23R6_E     940003.053    6580901.391    360.216 		 aucune information 		 de 1 à 5cm
           MQ_23R6_S     940004.268    6580898.543    360.177 		 aucune information 		 de 1 à 5cm
           MQ_24R6_E     940023.639    6580852.128    359.539 		 aucune information 		 de 1 à 5cm
           MQ_24R6_S     940024.809    6580849.261    359.500 		 aucune information 		 de 1 à 5cm
           MQ_25R6_E     940043.467    6580802.555    358.868 		 aucune information 		 de 1 à 5cm
           MQ_25R6_S     940044.594    6580799.671    358.829 		 aucune information 		 de 1 à 5cm
           MQ_26R6_E     940062.536    6580752.685    358.202 		 aucune information 		 de 1 à 5cm
           MQ_26R6_S     940063.618    6580749.784    358.164 		 aucune information 		 de 1 à 5cm
           MQ_27R6_E     940080.839    6580702.528    357.542 		 aucune information 		 de 1 à 5cm
           MQ_27R6_S     940081.877    6580699.611    357.504 		 aucune information 		 de 1 à 5cm
           MQ_28R6_E     940098.372    6580652.098    356.888 		 aucune information 		 de 1 à 5cm
           MQ_28R6_S     940099.365    6580649.165    356.850 		 aucune information 		 de 1 à 5cm
           MQ_29R6_E     940115.132    6580601.405    356.240 		 aucune information 		 de 1 à 5cm
           MQ_29R6_S     940116.080    6580598.457    356.203 		 aucune information 		 de 1 à 5cm
           MQ_30R6_E     940131.114    6580550.461    355.598 		 aucune information 		 de 1 à 5cm
           MQ_30R6_S     940132.017    6580547.499    355.561 		 aucune information 		 de 1 à 5cm
           MQ_31R6_E     940146.315    6580499.279    354.963 		 aucune information 		 de 1 à 5cm
           MQ_31R6_S     940147.173    6580496.303    354.926 		 aucune information 		 de 1 à 5cm
           MQ_32R6_E     940160.731    6580447.870    354.334 		 aucune information 		 de 1 à 5cm
           MQ_32R6_S     940161.543    6580444.882    354.298 		 aucune information 		 de 1 à 5cm
           MQ_33R6_E     940174.359    6580396.246    353.712 		 aucune information 		 de 1 à 5cm
           MQ_33R6_S     940175.125    6580393.246    353.676 		 aucune information 		 de 1 à 5cm
           MQ_34R6_E     940187.196    6580344.420    353.096 		 aucune information 		 de 1 à 5cm
           MQ_34R6_S     940187.916    6580341.409    353.061 		 aucune information 		 de 1 à 5cm
           MQ_33L7_E     940199.238    6580292.404    352.488 		 aucune information 		 de 1 à 5cm
           MQ_33L7_S     940199.912    6580289.381    352.453 		 aucune information 		 de 1 à 5cm
           MQ_32L7_E     940210.483    6580240.209    351.886 		 aucune information 		 de 1 à 5cm
           MQ_32L7_S     940211.110    6580237.177    351.852 		 aucune information 		 de 1 à 5cm
           MQ_31L7_E     940220.927    6580187.848    351.292 		 aucune information 		 de 1 à 5cm
           MQ_31L7_S     940221.509    6580184.807    351.258 		 aucune information 		 de 1 à 5cm
           MQ_30L7_E     940230.570    6580135.334    350.706 		 aucune information 		 de 1 à 5cm
           MQ_30L7_S     940231.105    6580132.283    350.672 		 aucune information 		 de 1 à 5cm
           MQ_29L7_E     940239.408    6580082.678    350.126 		 aucune information 		 de 1 à 5cm
           MQ_29L7_S     940239.896    6580079.620    350.093 		 aucune information 		 de 1 à 5cm
           MQ_28L7_E     940247.440    6580029.892    349.555 		 aucune information 		 de 1 à 5cm
           MQ_28L7_S     940247.881    6580026.827    349.522 		 aucune information 		 de 1 à 5cm
           MQ_27L7_E     940254.663    6579976.990    348.991 		 aucune information 		 de 1 à 5cm
           MQ_27L7_S     940255.057    6579973.919    348.959 		 aucune information 		 de 1 à 5cm
           MQ_26L7_E     940261.075    6579923.984    348.435 		 aucune information 		 de 1 à 5cm
           MQ_26L7_S     940261.422    6579920.907    348.403 		 aucune information 		 de 1 à 5cm
           MQ_25L7_E     940266.676    6579870.886    347.887 		 aucune information 		 de 1 à 5cm
           MQ_25L7_S     940266.976    6579867.804    347.856 		 aucune information 		 de 1 à 5cm
           MQ_24L7_E     940271.464    6579817.708    347.348 		 aucune information 		 de 1 à 5cm
           MQ_24L7_S     940271.717    6579814.621    347.317 		 aucune information 		 de 1 à 5cm
           MQ_23L7_E     940275.438    6579764.463    346.817 		 aucune information 		 de 1 à 5cm
           MQ_23L7_S     940275.644    6579761.373    346.786 		 aucune information 		 de 1 à 5cm
           MQ_22L7_E     940278.597    6579711.163    346.293 		 aucune information 		 de 1 à 5cm
           MQ_22L7_S     940278.755    6579708.070    346.263 		 aucune information 		 de 1 à 5cm
           MQ_21L7_E     940280.940    6579657.821    345.779 		 aucune information 		 de 1 à 5cm
           MQ_21L7_S     940281.051    6579654.726    345.749 		 aucune information 		 de 1 à 5cm
           MQ_20L7_E     940282.466    6579604.450    345.273 		 aucune information 		 de 1 à 5cm
           MQ_20L7_S     940282.530    6579601.354    345.244 		 aucune information 		 de 1 à 5cm
           MQ_19L7_E     940283.176    6579551.061    344.776 		 aucune information 		 de 1 à 5cm
           MQ_19L7_S     940283.192    6579547.964    344.748 		 aucune information 		 de 1 à 5cm
           MQ_18L7_E     940283.069    6579497.667    344.288 		 aucune information 		 de 1 à 5cm
           MQ_18L7_S     940283.038    6579494.571    344.260 		 aucune information 		 de 1 à 5cm
           MQ_17L7_E     940282.145    6579444.282    343.809 		 aucune information 		 de 1 à 5cm
           MQ_17L7_S     940282.067    6579441.186    343.781 		 aucune information 		 de 1 à 5cm
           MQ_16L7_E     940280.405    6579390.916    343.339 		 aucune information 		 de 1 à 5cm
           MQ_16L7_S     940280.279    6579387.822    343.312 		 aucune information 		 de 1 à 5cm
           MQ_15L7_E     940277.848    6579337.584    342.878 		 aucune information 		 de 1 à 5cm
           MQ_15L7_S     940277.675    6579334.492    342.852 		 aucune information 		 de 1 à 5cm
           MQ_14L7_E     940274.476    6579284.296    342.427 		 aucune information 		 de 1 à 5cm
           MQ_14L7_S     940274.255    6579281.208    342.401 		 aucune information 		 de 1 à 5cm
           MQ_13L7_E     940270.288    6579231.067    341.985 		 aucune information 		 de 1 à 5cm
           MQ_13L7_S     940270.020    6579227.982    341.960 		 aucune information 		 de 1 à 5cm
           MQ_12L7_E     940265.287    6579177.908    341.552 		 aucune information 		 de 1 à 5cm
           MQ_12L7_S     940264.972    6579174.827    341.528 		 aucune information 		 de 1 à 5cm
           MQ_11L7_E     940259.498    6579125.044    341.131 		 aucune information 		 de 1 à 5cm
           MQ_11L7_S     940259.136    6579121.969    341.107 		 aucune information 		 de 1 à 5cm
           MQ_10L7_E     940253.160    6579072.700    340.721 		 aucune information 		 de 1 à 5cm
           MQ_10L7_S     940252.766    6579069.628    340.698 		 aucune information 		 de 1 à 5cm
            MQ_9L7_E     940248.028    6579034.013    340.423 		 aucune information 		 de 1 à 5cm
            MQ_9L7_S     940247.604    6579030.945    340.400 		 aucune information 		 de 1 à 5cm
            MQ_8L7_E     940242.311    6578993.997    340.119 		 aucune information 		 de 1 à 5cm
            MQ_8L7_S     940241.855    6578990.934    340.096 		 aucune information 		 de 1 à 5cm
            MQ_7L7_E     940236.392    6578955.424    339.831 		 aucune information 		 de 1 à 5cm
            MQ_7L7_S     940235.905    6578952.366    339.808 		 aucune information 		 de 1 à 5cm
           MQ_11R8_E     938159.482    6575700.464    333.117 		 aucune information 		 de 1 à 5cm
           MQ_11R8_S     938156.903    6575698.750    333.130 		 aucune information 		 de 1 à 5cm
           MQ_12R8_E     938113.563    6575670.402    333.353 		 aucune information 		 de 1 à 5cm
           MQ_12R8_S     938110.958    6575668.728    333.367 		 aucune information 		 de 1 à 5cm
           MQ_13R8_E     938068.442    6575641.851    333.595 		 aucune information 		 de 1 à 5cm
           MQ_13R8_S     938065.812    6575640.217    333.609 		 aucune information 		 de 1 à 5cm
           MQ_14R8_E     938022.889    6575613.994    333.847 		 aucune information 		 de 1 à 5cm
           MQ_14R8_S     938020.234    6575612.399    333.862 		 aucune information 		 de 1 à 5cm
           MQ_15R8_E     937976.916    6575586.836    334.110 		 aucune information 		 de 1 à 5cm
           MQ_15R8_S     937974.237    6575585.283    334.126 		 aucune information 		 de 1 à 5cm
           MQ_16R8_E     937930.532    6575560.386    334.384 		 aucune information 		 de 1 à 5cm
           MQ_16R8_S     937927.830    6575558.873    334.400 		 aucune information 		 de 1 à 5cm
           MQ_17R8_E     937883.750    6575534.648    334.669 		 aucune information 		 de 1 à 5cm
           MQ_17R8_S     937881.025    6575533.177    334.686 		 aucune information 		 de 1 à 5cm
           MQ_18R8_E     937836.579    6575509.628    334.965 		 aucune information 		 de 1 à 5cm
           MQ_18R8_S     937833.832    6575508.199    334.983 		 aucune information 		 de 1 à 5cm
           MQ_19R8_E     937789.031    6575485.333    335.272 		 aucune information 		 de 1 à 5cm
           MQ_19R8_S     937786.262    6575483.947    335.290 		 aucune information 		 de 1 à 5cm
           MQ_20R8_E     937741.117    6575461.769    335.589 		 aucune information 		 de 1 à 5cm
           MQ_20R8_S     937738.327    6575460.425    335.607 		 aucune information 		 de 1 à 5cm
           MQ_21R8_E     937692.848    6575438.940    335.916 		 aucune information 		 de 1 à 5cm
           MQ_21R8_S     937690.038    6575437.639    335.936 		 aucune information 		 de 1 à 5cm
           MQ_22R8_E     937644.236    6575416.853    336.255 		 aucune information 		 de 1 à 5cm
           MQ_22R8_S     937641.406    6575415.595    336.274 		 aucune information 		 de 1 à 5cm
           MQ_23R8_E     937595.291    6575395.512    336.603 		 aucune information 		 de 1 à 5cm
           MQ_23R8_S     937592.443    6575394.297    336.624 		 aucune information 		 de 1 à 5cm
           MQ_24R8_E     937546.026    6575374.922    336.962 		 aucune information 		 de 1 à 5cm
           MQ_24R8_S     937543.159    6575373.751    336.983 		 aucune information 		 de 1 à 5cm
